# cent iq n_q2 n_q3
0 0 113 120
0 1 131 126
0 2 121 114
0 3 111 106
0 4 108 120
0 5 124 109
0 6 101 104
0 7 115 113
0 8 126 122
0 9 124 140
1 0 129 119
1 1 108 117
1 2 141 128
1 3 139 115
1 4 127 111
1 5 115 146
1 6 113 117
1 7 112 129
1 8 115 105
1 9 108 120
2 0 119 111
2 1 138 118
2 2 116 108
2 3 131 125
2 4 107 117
2 5 119 135
2 6 118 130
2 7 117 114
2 8 139 128
2 9 126 144
3 0 120 137
3 1 117 120
3 2 141 98
3 3 120 111
3 4 109 129
3 5 121 110
3 6 102 111
3 7 114 102
3 8 108 136
3 9 124 122
4 0 112 130
4 1 113 119
4 2 114 104
4 3 149 108
4 4 132 125
4 5 127 132
4 6 125 128
4 7 112 124
4 8 124 126
4 9 115 127
5 0 117 116
5 1 112 132
5 2 140 123
5 3 103 120
5 4 123 129
5 5 136 116
5 6 126 124
5 7 122 127
5 8 111 121
5 9 129 111
6 0 106 124
6 1 127 128
6 2 119 116
6 3 131 135
6 4 107 122
6 5 137 115
6 6 137 115
6 7 134 118
6 8 108 138
6 9 124 119
7 0 112 129
7 1 114 131
7 2 126 119
7 3 123 133
7 4 133 97
7 5 115 120
7 6 143 113
7 7 117 110
7 8 117 135
7 9 115 128
8 0 129 140
8 1 107 132
8 2 138 136
8 3 134 125
8 4 115 114
8 5 135 119
8 6 130 109
8 7 128 126
8 8 106 113
8 9 110 118
9 0 136 124
9 1 124 121
9 2 102 124
9 3 133 150
9 4 148 116
9 5 108 111
9 6 131 119
9 7 127 149
9 8 122 115
9 9 131 133
10 0 115 110
10 1 121 117
10 2 112 115
10 3 118 129
10 4 123 111
10 5 141 140
10 6 107 126
10 7 113 104
10 8 114 113
10 9 123 122
11 0 117 116
11 1 125 123
11 2 129 129
11 3 130 119
11 4 134 131
11 5 106 115
11 6 121 126
11 7 121 122
11 8 113 131
11 9 138 122
12 0 127 115
12 1 120 116
12 2 123 122
12 3 124 121
12 4 112 129
12 5 121 132
12 6 131 128
12 7 125 131
12 8 136 128
12 9 140 137
13 0 113 101
13 1 113 137
13 2 114 136
13 3 150 111
13 4 138 117
13 5 125 127
13 6 119 112
13 7 129 128
13 8 107 130
13 9 118 127
14 0 106 127
14 1 149 122
14 2 132 140
14 3 120 113
14 4 124 113
14 5 111 114
14 6 120 102
14 7 112 119
14 8 123 133
14 9 122 136
15 0 107 109
15 1 122 126
15 2 130 120
15 3 147 125
15 4 126 145
15 5 116 107
15 6 134 137
15 7 121 124
15 8 114 118
15 9 111 117
16 0 130 119
16 1 135 139
16 2 119 127
16 3 115 124
16 4 117 131
16 5 149 117
16 6 121 121
16 7 132 130
16 8 114 112
16 9 121 133
17 0 117 122
17 1 123 130
17 2 146 121
17 3 121 125
17 4 136 126
17 5 117 117
17 6 133 124
17 7 128 135
17 8 120 118
17 9 106 129
18 0 122 135
18 1 119 121
18 2 126 117
18 3 107 123
18 4 121 148
18 5 134 105
18 6 112 123
18 7 126 105
18 8 123 118
18 9 132 127
19 0 118 116
19 1 107 115
19 2 129 114
19 3 106 115
19 4 101 101
19 5 128 128
19 6 124 136
19 7 148 145
19 8 140 123
19 9 107 115
20 0 123 119
20 1 112 118
20 2 135 123
20 3 119 139
20 4 131 122
20 5 134 123
20 6 130 112
20 7 142 136
20 8 113 130
20 9 109 126
21 0 122 136
21 1 130 113
21 2 123 125
21 3 102 120
21 4 132 127
21 5 125 94
21 6 137 133
21 7 105 138
21 8 146 120
21 9 121 137
22 0 138 123
22 1 112 103
22 2 109 107
22 3 142 150
22 4 119 140
22 5 97 122
22 6 136 116
22 7 133 108
22 8 126 130
22 9 121 134
23 0 107 130
23 1 143 102
23 2 117 140
23 3 119 106
23 4 125 115
23 5 128 124
23 6 109 115
23 7 118 123
23 8 133 123
23 9 102 123
24 0 107 113
24 1 96 105
24 2 119 128
24 3 120 132
24 4 137 119
24 5 113 124
24 6 120 109
24 7 122 116
24 8 117 108
24 9 124 121
25 0 117 120
25 1 126 110
25 2 129 111
25 3 121 119
25 4 111 125
25 5 127 110
25 6 108 130
25 7 127 104
25 8 118 136
25 9 98 117
26 0 99 115
26 1 146 115
26 2 124 135
26 3 130 135
26 4 111 116
26 5 135 120
26 6 113 132
26 7 119 130
26 8 137 131
26 9 140 125
27 0 107 112
27 1 137 124
27 2 136 119
27 3 140 96
27 4 111 146
27 5 118 118
27 6 132 122
27 7 117 114
27 8 110 142
27 9 117 132
28 0 141 112
28 1 117 116
28 2 116 114
28 3 122 111
28 4 131 138
28 5 119 124
28 6 127 146
28 7 128 134
28 8 116 129
28 9 122 115
29 0 125 118
29 1 113 118
29 2 110 130
29 3 111 106
29 4 124 112
29 5 113 105
29 6 134 127
29 7 114 133
29 8 107 113
29 9 122 111
30 0 125 132
30 1 122 135
30 2 130 103
30 3 127 128
30 4 128 114
30 5 110 124
30 6 115 127
30 7 118 125
30 8 135 119
30 9 120 123
31 0 149 136
31 1 106 147
31 2 114 122
31 3 122 114
31 4 111 113
31 5 145 118
31 6 96 101
31 7 125 121
31 8 125 134
31 9 137 124
32 0 125 115
32 1 144 131
32 2 124 115
32 3 132 140
32 4 134 128
32 5 135 142
32 6 121 109
32 7 116 138
32 8 97 134
32 9 132 108
33 0 122 138
33 1 132 118
33 2 115 116
33 3 129 125
33 4 111 116
33 5 115 114
33 6 144 108
33 7 123 132
33 8 121 132
33 9 106 119
34 0 112 103
34 1 108 113
34 2 116 111
34 3 105 119
34 4 120 99
34 5 113 121
34 6 118 130
34 7 126 117
34 8 126 121
34 9 109 119
35 0 128 111
35 1 117 99
35 2 124 125
35 3 115 126
35 4 109 132
35 5 114 110
35 6 132 133
35 7 127 116
35 8 119 122
35 9 111 122
36 0 126 118
36 1 119 112
36 2 125 122
36 3 140 143
36 4 131 127
36 5 124 124
36 6 121 115
36 7 111 124
36 8 115 118
36 9 112 121
37 0 127 139
37 1 120 119
37 2 129 113
37 3 132 120
37 4 118 114
37 5 116 130
37 6 120 126
37 7 115 118
37 8 136 136
37 9 113 111
38 0 118 135
38 1 104 131
38 2 143 128
38 3 151 126
38 4 104 129
38 5 134 133
38 6 132 112
38 7 118 108
38 8 131 124
38 9 109 118
39 0 105 113
39 1 95 145
39 2 111 102
39 3 113 125
39 4 137 114
39 5 140 118
39 6 119 126
39 7 123 110
39 8 139 125
39 9 116 120
40 0 146 132
40 1 109 115
40 2 122 142
40 3 134 135
40 4 133 123
40 5 119 131
40 6 123 131
40 7 133 117
40 8 131 128
40 9 146 142
41 0 118 146
41 1 127 121
41 2 118 98
41 3 110 121
41 4 128 117
41 5 146 123
41 6 115 121
41 7 118 136
41 8 108 125
41 9 125 105
42 0 123 121
42 1 144 131
42 2 130 115
42 3 118 122
42 4 139 113
42 5 113 142
42 6 114 138
42 7 126 118
42 8 129 124
42 9 124 136
43 0 122 115
43 1 117 131
43 2 119 128
43 3 114 103
43 4 127 120
43 5 124 121
43 6 114 124
43 7 114 123
43 8 131 122
43 9 112 107
44 0 124 127
44 1 132 112
44 2 133 131
44 3 135 132
44 4 112 128
44 5 118 121
44 6 117 124
44 7 113 115
44 8 130 128
44 9 119 115
45 0 107 129
45 1 118 103
45 2 132 122
45 3 123 131
45 4 119 101
45 5 143 138
45 6 114 146
45 7 128 107
45 8 108 111
45 9 116 120
46 0 134 140
46 1 142 124
46 2 130 124
46 3 142 124
46 4 137 116
46 5 110 128
46 6 121 114
46 7 125 141
46 8 124 121
46 9 110 143
47 0 106 121
47 1 147 122
47 2 130 123
47 3 119 129
47 4 119 122
47 5 117 120
47 6 116 113
47 7 117 130
47 8 139 111
47 9 110 129
48 0 109 112
48 1 124 111
48 2 140 133
48 3 117 106
48 4 132 131
48 5 110 137
48 6 119 110
48 7 116 111
48 8 118 134
48 9 128 128
49 0 125 116
49 1 131 137
49 2 97 109
49 3 109 125
49 4 112 114
49 5 117 118
49 6 118 103
49 7 108 115
49 8 121 104
49 9 130 127
50 0 111 110
50 1 126 113
50 2 115 113
50 3 107 106
50 4 127 107
50 5 117 141
50 6 120 114
50 7 138 126
50 8 124 136
50 9 123 142
51 0 96 113
51 1 125 133
51 2 131 140
51 3 133 111
51 4 122 126
51 5 137 118
51 6 124 115
51 7 118 138
51 8 119 122
51 9 135 124
52 0 107 103
52 1 112 122
52 2 140 116
52 3 114 107
52 4 143 122
52 5 149 122
52 6 112 133
52 7 89 110
52 8 125 154
52 9 105 107
53 0 113 120
53 1 119 119
53 2 137 117
53 3 118 128
53 4 105 96
53 5 116 125
53 6 121 123
53 7 116 116
53 8 123 124
53 9 119 119
54 0 114 119
54 1 113 125
54 2 128 107
54 3 133 107
54 4 123 131
54 5 134 135
54 6 110 88
54 7 121 143
54 8 114 134
